Id,LotArea,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinType2,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageArea,GarageCond,PavedDrive,MoSold,YrSold,SaleType,SaleCondition
1799,7200,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,BLQ,732,1.0,0.0,1,0,2,TA,Typ,0,,Detchd,240.0,TA,Y,9,2009,WD,Normal
1800,8000,AllPub,Inside,NAmes,Norm,Norm,1Fam,SLvl,5,5,1959,1959,CompShg,BrkFace,Plywood,0.0,TA,TA,CBlock,Rec,1183,1.0,0.0,1,0,3,TA,Typ,0,,Attchd,288.0,TA,Y,7,2009,WD,Normal
1801,10800,AllPub,Inside,NAmes,Artery,Norm,1Fam,1.5Fin,4,7,1949,1996,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,1461,0.0,0.0,2,0,4,TA,Typ,0,,Detchd,384.0,TA,Y,8,2009,WD,Normal
1802,8064,AllPub,Corner,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,1495,0.0,0.0,1,0,3,TA,Typ,0,,Detchd,576.0,TA,Y,8,2009,COD,Abnorml
1803,7570,AllPub,Corner,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,CompShg,HdBoard,HdBoard,420.0,TA,TA,CBlock,Unf,1806,0.0,0.0,1,1,4,TA,Typ,0,,Attchd,483.0,TA,Y,3,2009,WD,Normal
1804,8604,AllPub,Inside,NAmes,Norm,Norm,Duplex,SFoyer,5,7,1978,1978,CompShg,Plywood,Plywood,124.0,TA,Gd,CBlock,Unf,941,1.0,0.0,1,0,2,Gd,Typ,0,,Attchd,564.0,TA,Y,11,2009,WD,Normal
1805,7936,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,1963,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,1045,1.0,0.0,1,0,3,TA,Typ,1,Fa,Attchd,264.0,TA,Y,4,2009,WD,Normal
1806,4080,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,Unf,1378,0.0,0.0,1,0,3,Gd,Typ,0,,Detchd,162.0,Fa,P,6,2009,WD,Normal
1807,10307,AllPub,Inside,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Unf,1944,1.0,0.0,2,0,4,TA,Typ,0,,Detchd,324.0,TA,N,6,2009,WD,Normal
1808,15660,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,Unf,1306,0.0,0.0,1,1,3,Gd,Typ,0,,Detchd,472.0,TA,N,7,2009,WD,Normal
1809,9900,AllPub,Corner,OldTown,Norm,Norm,1Fam,2Story,5,8,1910,2002,CompShg,VinylSd,VinylSd,0.0,Gd,TA,CBlock,Unf,1464,0.0,0.0,2,0,3,TA,Typ,0,,,0.0,,N,3,2009,WD,Normal
1810,6406,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,5,6,1939,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Unf,1558,0.0,0.0,1,1,3,TA,Typ,1,Gd,Detchd,400.0,TA,Y,10,2009,WD,Normal
1811,7627,AllPub,Corner,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,CompShg,AsbShng,AsbShng,0.0,Fa,TA,BrkTil,Unf,1701,0.0,0.0,2,0,4,Fa,Typ,0,,,0.0,,N,10,2009,WD,Normal
1812,10134,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Unf,1447,0.0,0.0,1,0,3,TA,Typ,0,,,0.0,,N,7,2009,WD,Normal
1813,6000,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Ex,CBlock,Unf,1328,0.0,0.0,1,1,3,TA,Typ,0,,Detchd,308.0,TA,Y,3,2009,WD,Normal
1814,7404,AllPub,Corner,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Unf,861,0.0,0.0,1,0,2,TA,Typ,0,,Detchd,288.0,TA,N,11,2009,Oth,Normal
1815,5925,AllPub,Corner,OldTown,Norm,Norm,1Fam,1Story,2,4,1940,1950,CompShg,MetalSd,MetalSd,0.0,TA,Gd,BrkTil,,612,0.0,0.0,1,0,1,TA,Typ,0,,Detchd,308.0,Fa,N,10,2009,WD,Normal
1816,8520,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,CompShg,Stucco,Stucco,0.0,Gd,TA,PConc,Unf,792,0.0,0.0,1,0,2,TA,Typ,0,,Detchd,287.0,TA,Y,2,2009,WD,Normal
1817,9600,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,CompShg,VinylSd,VinylSd,0.0,Gd,Gd,BrkTil,Unf,1510,0.0,0.0,2,0,3,Gd,Typ,0,,Detchd,720.0,TA,N,6,2009,WD,Normal
1818,8400,AllPub,Corner,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,CompShg,Stucco,BrkFace,0.0,TA,TA,BrkTil,Unf,2007,0.0,0.0,2,0,3,Ex,Typ,0,,Detchd,357.0,TA,Y,6,2009,WD,Normal
1819,3600,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,CompShg,Stucco,Stucco,0.0,TA,TA,BrkTil,Unf,1288,1.0,0.0,1,0,3,Ex,Typ,1,Gd,Attchd,280.0,TA,N,5,2009,WD,Normal
1820,3300,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,CompShg,Stucco,Stucco,0.0,TA,TA,BrkTil,Unf,816,0.0,0.0,1,0,2,TA,Typ,1,Gd,,0.0,,N,6,2009,WD,Normal
1821,5400,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,CompShg,MetalSd,MetalSd,0.0,Fa,TA,BrkTil,Unf,1480,0.0,0.0,1,0,3,TA,Typ,0,,Detchd,207.0,TA,Y,9,2009,ConLI,Family
1822,9720,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Unf,1521,0.0,0.0,1,0,4,Gd,Typ,0,,Detchd,640.0,TA,Y,9,2009,WD,Normal
1823,9392,AllPub,Corner,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,CompShg,AsbShng,AsbShng,0.0,TA,Fa,CBlock,Unf,797,0.0,0.0,1,0,2,TA,Typ,0,,,0.0,,N,9,2009,WD,Abnorml
1824,6615,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Unf,1432,0.0,0.0,1,0,3,Gd,Typ,1,Gd,BuiltIn,216.0,TA,Y,9,2009,WD,Normal
1825,4960,AllPub,Inside,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,Unf,1654,0.0,0.0,2,0,3,TA,Typ,1,Gd,Detchd,336.0,TA,N,5,2009,WD,Normal
1826,6000,AllPub,Corner,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,CompShg,Stucco,Stucco,444.0,TA,TA,BrkTil,Unf,1142,0.0,0.0,1,0,3,TA,Typ,0,,Attchd,320.0,TA,Y,6,2009,WD,Normal
1827,6120,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Unf,995,0.0,0.0,1,0,2,TA,Typ,0,,Detchd,264.0,TA,Y,3,2009,WD,Abnorml
1828,6120,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Unf,1582,0.0,0.0,2,0,3,TA,Typ,1,Gd,Detchd,250.0,TA,Y,2,2009,WD,Normal
1829,8635,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Fa,BrkTil,Unf,1072,1.0,0.0,1,0,2,TA,Typ,0,,Detchd,1184.0,TA,P,8,2009,WD,Normal
1830,8094,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Unf,1768,0.0,0.0,2,0,3,TA,Typ,0,,Detchd,576.0,Fa,Y,6,2009,WD,Normal
1831,9928,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Gd,BrkTil,Unf,1944,0.0,0.0,2,0,3,TA,Min2,0,,Detchd,216.0,TA,N,6,2009,WD,Normal
1832,3000,AllPub,Inside,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Unf,2128,0.0,0.0,2,0,4,TA,Sev,0,,,0.0,,Y,9,2009,WD,Abnorml
1833,6876,AllPub,Inside,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Unf,1930,1.0,0.0,2,0,4,TA,Typ,0,,Attchd,316.0,TA,Y,8,2009,WD,Normal
1834,5775,AllPub,Corner,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Unf,1427,0.0,0.0,1,0,3,Gd,Typ,0,,Attchd,379.0,TA,Y,2,2009,WD,Normal
1835,5852,AllPub,Corner,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,CompShg,MetalSd,MetalSd,188.0,TA,Fa,BrkTil,Unf,1864,0.0,0.0,2,1,6,TA,Typ,0,,,0.0,,N,5,2009,WD,Normal
1836,5160,AllPub,Corner,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,CompShg,MetalSd,MetalSd,0.0,TA,Fa,BrkTil,Unf,1666,0.0,0.0,1,0,3,TA,Typ,0,,Detchd,384.0,TA,Y,8,2009,WD,Normal
1837,5160,AllPub,Inside,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,CompShg,MetalSd,MetalSd,0.0,TA,Gd,PConc,Rec,892,1.0,0.0,1,0,1,Gd,Min2,0,,,0.0,,N,7,2009,COD,Abnorml
1838,10320,AllPub,Inside,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,ALQ,1403,1.0,0.0,1,1,3,TA,Typ,0,,Detchd,308.0,TA,Y,2,2009,WD,Normal
1839,4280,AllPub,Inside,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,Unf,704,0.0,1.0,1,0,2,Fa,Typ,0,,CarPort,220.0,TA,Y,9,2009,WD,Normal
1840,10800,AllPub,Inside,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,CompShg,Plywood,Plywood,0.0,TA,Gd,CBlock,Unf,1200,3.0,0.0,3,0,3,TA,Typ,0,,,0.0,,Y,3,2009,WD,Alloca
1841,10547,AllPub,Inside,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,CompShg,Plywood,Plywood,0.0,TA,TA,PConc,Unf,1152,2.0,0.0,2,0,2,TA,Typ,0,,Detchd,252.0,Fa,N,7,2009,WD,Normal
1842,9780,AllPub,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Unf,1112,1.0,0.0,2,0,4,TA,Typ,0,,Detchd,226.0,Po,N,3,2009,WD,Normal
1843,11625,AllPub,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,CompShg,HdBoard,HdBoard,172.0,TA,TA,CBlock,Unf,1052,0.0,0.0,1,1,3,TA,Typ,1,Po,Attchd,668.0,TA,Y,4,2009,WD,Abnorml
1844,8014,AllPub,CulDSac,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,CompShg,Plywood,HdBoard,23.0,TA,TA,CBlock,Unf,1034,0.0,1.0,1,0,3,TA,Typ,1,Fa,Basment,504.0,TA,Y,6,2009,WD,Normal
1845,15400,AllPub,Inside,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,1774,0.0,0.0,2,0,4,TA,Typ,1,TA,Attchd,384.0,TA,Y,7,2009,WD,Normal
1846,15312,AllPub,Inside,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,CompShg,Wd Sdng,Wd Sdng,54.0,TA,TA,CBlock,Unf,1138,0.0,1.0,1,0,3,TA,Typ,1,TA,Attchd,480.0,TA,Y,3,2009,COD,Normal
1847,15584,AllPub,Inside,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,CompShg,Wd Sdng,Wd Sdng,366.0,TA,TA,CBlock,Unf,2071,0.0,1.0,1,1,4,TA,Typ,1,TA,Attchd,336.0,TA,Y,10,2009,WD,Normal
1848,9000,AllPub,Corner,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,Slab,,660,0.0,0.0,1,0,2,Fa,Min2,0,,,0.0,,N,6,2009,WD,Normal
1849,15635,AllPub,CulDSac,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,,1383,0.0,0.0,1,0,2,TA,Mod,0,,Attchd,498.0,TA,Y,10,2009,WD,Normal
1850,9571,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,1073,1.0,0.0,1,0,2,TA,Typ,0,,Attchd,340.0,TA,Y,2,2009,WD,Normal
1851,9350,AllPub,Inside,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,1639,0.0,0.0,1,1,3,Gd,Typ,1,Gd,Detchd,240.0,TA,Y,7,2009,WD,Normal
1852,7440,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Unf,1089,1.0,0.0,1,0,3,TA,Typ,1,Gd,Detchd,252.0,TA,P,9,2009,WD,Normal
1853,4235,AllPub,Inside,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,CompShg,HdBoard,HdBoard,149.0,Gd,TA,CBlock,ALQ,1049,1.0,0.0,2,0,2,Gd,Typ,0,,Attchd,266.0,TA,Y,2,2009,WD,Normal
1854,10778,AllPub,Inside,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,ALQ,1061,1.0,0.0,1,1,1,Gd,Typ,0,,Attchd,462.0,TA,Y,7,2009,WD,Normal
1855,19255,AllPub,Inside,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,CompShg,Wd Sdng,Wd Sdng,100.0,Gd,TA,CBlock,GLQ,1338,0.0,0.0,1,1,2,Gd,Min2,1,Po,Attchd,576.0,TA,Y,9,2009,WD,Normal
1856,10560,AllPub,Corner,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,CompShg,VinylSd,VinylSd,0.0,Gd,Gd,PConc,Unf,1879,1.0,0.0,2,1,3,Gd,Typ,1,TA,Attchd,473.0,TA,Y,8,2009,WD,Normal
1857,26400,AllPub,FR2,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,,2016,0.0,0.0,1,0,4,TA,Mod,1,TA,Attchd,576.0,TA,P,6,2009,WD,Normal
1858,7018,AllPub,Inside,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,CompShg,HdBoard,HdBoard,0.0,TA,TA,Slab,,2228,0.0,0.0,2,0,6,TA,Typ,0,,Detchd,720.0,TA,Y,6,2009,WD,Alloca
1859,7018,AllPub,Inside,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,CompShg,HdBoard,HdBoard,0.0,TA,TA,Slab,,1535,0.0,0.0,2,0,4,TA,Typ,0,,Attchd,400.0,TA,Y,6,2009,WD,Alloca
1860,7040,AllPub,Inside,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,CompShg,Plywood,Plywood,216.0,TA,TA,CBlock,Unf,1229,2.0,0.0,0,2,2,Gd,Typ,2,TA,Detchd,672.0,TA,Y,6,2009,WD,Alloca
1861,7007,AllPub,Inside,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,CompShg,HdBoard,HdBoard,0.0,TA,TA,Slab,,1513,0.0,0.0,2,0,4,TA,Typ,0,,Attchd,400.0,TA,Y,6,2009,WD,Alloca
1862,11855,AllPub,Inside,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,CompShg,VinylSd,VinylSd,23.0,TA,TA,PConc,Unf,2787,2.0,0.0,4,2,6,TA,Typ,2,TA,BuiltIn,820.0,TA,Y,10,2009,WD,Normal
1863,7939,AllPub,Inside,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,CompShg,VinylSd,VinylSd,23.0,TA,TA,PConc,Unf,2787,2.0,0.0,4,2,6,TA,Typ,2,TA,BuiltIn,820.0,TA,Y,10,2009,WD,Normal
1864,7976,AllPub,Inside,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,CompShg,VinylSd,VinylSd,23.0,TA,TA,PConc,Unf,2787,2.0,0.0,4,2,6,TA,Typ,2,TA,BuiltIn,820.0,TA,Y,10,2009,WD,Normal
1865,10933,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,CompShg,VinylSd,VinylSd,242.0,Ex,TA,PConc,Unf,1680,1.0,0.0,1,1,1,Ex,Typ,1,Gd,Attchd,1138.0,TA,Y,7,2009,New,Partial
1866,10816,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,CompShg,VinylSd,VinylSd,364.0,Ex,TA,PConc,Unf,1720,1.0,0.0,2,0,3,Ex,Typ,1,Gd,Attchd,846.0,TA,Y,11,2009,WD,Normal
1867,9178,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1468,0.0,0.0,2,0,3,Gd,Typ,1,Gd,Attchd,904.0,TA,Y,6,2009,WD,Normal
1868,11422,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,CompShg,VinylSd,VinylSd,352.0,Gd,TA,PConc,Unf,1838,1.0,0.0,2,0,3,Gd,Typ,2,Gd,Attchd,524.0,TA,Y,4,2009,WD,Normal
1869,6762,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1290,1.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,662.0,TA,Y,5,2009,WD,Normal
1870,10324,AllPub,Corner,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,CompShg,VinylSd,VinylSd,140.0,Gd,TA,PConc,Unf,1254,1.0,0.0,2,0,2,Gd,Typ,0,,Attchd,810.0,TA,Y,3,2009,WD,Normal
1871,11645,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,CompShg,VinylSd,VinylSd,76.0,Gd,TA,PConc,Unf,1498,0.0,0.0,2,0,3,Gd,Typ,1,Gd,Attchd,844.0,TA,Y,3,2009,WD,Normal
1872,11646,AllPub,Inside,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1422,0.0,0.0,2,1,3,Gd,Typ,1,Gd,Attchd,440.0,TA,Y,7,2009,WD,Normal
1873,16698,AllPub,CulDSac,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1759,1.0,0.0,2,1,3,Gd,Typ,1,TA,Attchd,525.0,TA,Y,6,2009,WD,Normal
1874,9757,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,CompShg,VinylSd,VinylSd,0.0,TA,Gd,PConc,Unf,990,1.0,0.0,1,0,3,TA,Typ,0,,Attchd,440.0,TA,Y,10,2009,WD,Normal
1875,14753,AllPub,Inside,CollgCr,PosN,Norm,1Fam,1Story,7,5,1998,1998,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1463,1.0,0.0,2,0,3,TA,Typ,0,,Attchd,539.0,TA,Y,12,2009,WD,Normal
1876,8750,AllPub,Inside,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,CompShg,VinylSd,VinylSd,120.0,TA,TA,PConc,Unf,1772,1.0,0.0,2,1,3,TA,Typ,1,TA,Attchd,492.0,TA,Y,4,2009,WD,Normal
1877,10739,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2001,CompShg,VinylSd,VinylSd,68.0,Gd,TA,PConc,Unf,1444,1.0,0.0,2,0,3,Gd,Typ,0,,Attchd,577.0,TA,Y,4,2009,WD,Normal
1878,11166,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,CompShg,VinylSd,VinylSd,180.0,Gd,TA,PConc,Unf,1492,0.0,0.0,2,0,3,Gd,Typ,1,TA,Attchd,608.0,TA,Y,7,2009,WD,Family
1879,16269,AllPub,CulDSac,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,CompShg,MetalSd,MetalSd,76.0,TA,TA,BrkTil,Unf,907,0.0,0.0,1,0,3,TA,Typ,0,,Attchd,343.0,TA,Y,7,2009,WD,Normal
1880,6950,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,5,7,1979,1979,CompShg,HdBoard,HdBoard,40.0,TA,TA,CBlock,BLQ,914,1.0,0.0,1,0,2,TA,Typ,0,,Attchd,444.0,TA,Y,10,2009,WD,Normal
1881,11664,AllPub,Corner,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1611,1.0,0.0,2,0,3,Gd,Typ,0,,Attchd,1231.0,TA,Y,9,2009,WD,Normal
1882,12334,AllPub,Inside,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,CompShg,VinylSd,VinylSd,198.0,Gd,TA,PConc,Unf,2184,0.0,0.0,2,1,4,Gd,Typ,1,Gd,BuiltIn,570.0,TA,Y,6,2009,WD,Normal
1883,8749,AllPub,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,CompShg,VinylSd,VinylSd,,Gd,TA,PConc,Unf,1725,0.0,0.0,2,1,3,Gd,Typ,0,,Attchd,550.0,TA,Y,11,2009,WD,Normal
1884,11250,AllPub,Corner,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1870,0.0,0.0,2,1,3,Gd,Typ,0,,Attchd,608.0,TA,Y,5,2009,WD,Normal
1885,15750,AllPub,FR3,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,CompShg,VinylSd,VinylSd,260.0,Gd,TA,PConc,Unf,1513,1.0,0.0,2,0,2,Gd,Typ,1,TA,Attchd,521.0,TA,Y,6,2009,WD,Normal
1886,12782,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,CompShg,HdBoard,HdBoard,164.0,Gd,TA,PConc,Unf,1828,1.0,0.0,2,0,3,Gd,Typ,1,Gd,Attchd,523.0,TA,Y,6,2009,WD,Normal
1887,8750,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,CompShg,VinylSd,VinylSd,209.0,Gd,TA,PConc,Unf,1417,1.0,0.0,2,0,3,Gd,Typ,1,TA,Attchd,511.0,TA,Y,8,2009,WD,Normal
1888,10200,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,CompShg,VinylSd,VinylSd,180.0,Gd,TA,PConc,Unf,1602,1.0,0.0,2,0,3,Gd,Typ,1,Gd,Attchd,810.0,TA,Y,1,2009,WD,Normal
1889,11069,AllPub,Corner,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1396,0.0,0.0,2,1,3,Gd,Typ,1,Gd,BuiltIn,440.0,TA,Y,7,2009,WD,Normal
1890,10682,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,1149,1.0,0.0,1,0,3,TA,Min1,0,,2Types,544.0,TA,Y,7,2009,WD,Normal
1891,3675,AllPub,Inside,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,CompShg,VinylSd,VinylSd,80.0,TA,TA,Wood,Unf,1072,1.0,0.0,1,0,2,TA,Typ,0,,Basment,525.0,TA,Y,4,2009,WD,Normal
1892,6410,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,CompShg,AsbShng,AsbShng,0.0,TA,TA,CBlock,Rec,876,0.0,0.0,1,0,3,TA,Typ,0,,Detchd,320.0,TA,Y,3,2009,WD,Normal
1893,11767,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,5,5,1950,1950,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,1368,1.0,0.0,1,0,3,TA,Min1,0,,Attchd,195.0,TA,Y,6,2009,WD,Normal
1894,10926,AllPub,Inside,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,CompShg,VinylSd,VinylSd,74.0,TA,TA,CBlock,Unf,1678,0.0,0.0,2,0,6,TA,Typ,0,,,0.0,,Y,8,2009,WD,Normal
1895,11767,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,CompShg,HdBoard,HdBoard,259.0,TA,TA,CBlock,Unf,1560,0.0,0.0,1,0,2,TA,Min1,1,TA,Attchd,313.0,TA,Y,5,2009,WD,Normal
1896,8212,AllPub,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Unf,1298,0.0,0.0,1,0,3,TA,Typ,2,Gd,Detchd,256.0,TA,Y,9,2009,WD,Normal
